,Open,High,Low,Close,Volume,Index,Return_1D,Return_5D,Return_20D,Volatility_20D
2020-08-12,16030.128250853008,16055.734655524098,15993.813206403365,16011.694386027426,3808997,NIFTY_50,-0.009304123637873363,0.010806309589123764,0.006983820501746507,0.009375284554972474
2020-08-13,16166.844541085284,16323.61535919515,16029.651909630198,16146.90857754295,4214600,NIFTY_50,0.008444714735095005,-0.0001238259773074235,0.001719329471817188,0.009047101938249626
2020-08-14,16313.394396232121,16345.019515194155,16265.375670379197,16344.351248723106,3926468,NIFTY_50,0.012227893050361205,0.006800947334165919,0.03003966067728303,0.008631503296033368
2020-08-17,16166.337199832456,16230.354379009732,16125.270278889577,16217.434033486392,3513951,NIFTY_50,-0.007765203604923054,0.010568895928745992,0.01965534421973203,0.008873132603199076
2020-08-18,16294.057066524916,16406.38620827999,16222.688586626156,16383.470785624566,3430252,NIFTY_50,0.010238164175376596,0.013698897599595083,0.026910950392844635,0.009102179630764573
2020-08-19,16447.086944006216,16566.720692029576,16378.449529779746,16459.611278005286,2797499,NIFTY_50,0.004647396963501027,0.027974359313823305,0.023098354475270755,0.008987919814030436
2020-08-20,16582.915558283577,16639.754352905602,16536.63646742258,16604.46038050089,3255785,NIFTY_50,0.008800274808990372,0.02833680520086057,0.04455243773879669,0.008583477635588895
2020-08-21,16978.024847806762,17044.82208490063,16859.888177385455,16933.017660324178,5566888,NIFTY_50,0.019787290420417714,0.03601650519148403,0.07897911734401797,0.00868030364762356
2020-08-24,16908.693089915145,16917.626749227406,16893.405471230097,16899.234657751305,2274998,NIFTY_50,-0.0019950963998596194,0.042041214587776654,0.07066652611664326,0.008763104660587311
2020-08-25,16813.917012386835,16858.599719805905,16776.89349797376,16779.326755603444,4086254,NIFTY_50,-0.007095463467800434,0.024161911426376026,0.05938770616918987,0.00907512184628566
2020-08-26,16703.711972845846,16774.57761521691,16621.96587841086,16637.48539922043,4413800,NIFTY_50,-0.008453340139862653,0.010806702431231496,0.04728480209808961,0.009424926619598657
2020-08-27,16531.790932499567,16618.23295134069,16408.255810659033,16509.102605138865,2992109,NIFTY_50,-0.007716478241812874,-0.005742901195030958,0.0350880004246239,0.009678303002444925
2020-08-28,16477.927789760815,16594.972124722775,16401.035120974127,16504.135405165747,2245884,NIFTY_50,-0.00030087643719478585,-0.025328164404112452,0.041397270163725075,0.009503787687701763
2020-08-31,16544.535160855936,16590.05219050771,16518.11620866081,16568.870426162543,2278910,NIFTY_50,0.003922351544482172,-0.01954906469312989,0.042540926443232374,0.009511537508953269
2020-09-01,16614.265583315802,16651.970976598055,16530.794735849675,16623.055726151564,2150276,NIFTY_50,0.0032703074256323905,-0.009313307484145272,0.04236880489246597,0.009510410586540818
2020-09-02,16765.404306292075,16811.557920649593,16709.668405851433,16770.20910692233,3157038,NIFTY_50,0.008852366447840598,0.007977389882976027,0.05869077748565532,0.009386252232698906
2020-09-03,16760.155385422695,16838.437351654953,16583.806960245496,16780.395694746512,2515318,NIFTY_50,0.0006074216343536776,0.016432939820920422,0.039104034389915165,0.008543353657795037
2020-09-04,17041.836602034116,17108.17517068677,16990.740492174762,17036.152761598805,5883561,NIFTY_50,0.015241420494771951,0.032235396970055064,0.0494154511423166,0.009024508807019972
2020-09-07,16967.89582195416,17004.67378649458,16916.85363821619,16998.862317855033,2136729,NIFTY_50,-0.0021889005261697125,0.025951792767570092,0.05926261140502498,0.008494365777664983
2020-09-08,17543.198835294264,17657.618846961028,17470.339345706256,17479.684798838964,6515132,NIFTY_50,0.028285568292349295,0.051532587437563615,0.08152524228986047,0.010194013107929615
2020-09-09,17585.22380392704,17726.52502767707,17489.251317296985,17598.640637485143,2998576,NIFTY_50,0.006805376642379679,0.04939899826418115,0.0991117000610855,0.00971469615607694
2020-09-10,17477.980961965535,17500.637562929074,17454.888754711315,17455.565138593167,3642334,NIFTY_50,-0.008129917636207962,0.04023560922690472,0.08104687995015292,0.010085571239503108
2020-09-11,17259.15427569009,17281.258900134675,17242.6247688604,17276.39511472203,4160139,NIFTY_50,-0.01026434964715095,0.014101913529723342,0.05702544272424026,0.010364353355484787
2020-09-14,17306.469788711518,17395.98534819929,17254.559698300658,17368.88141926349,2718729,NIFTY_50,0.005353333489267698,0.02176728621537216,0.07100059006865966,0.010069622025193906
2020-09-15,17353.080726078413,17438.19473854971,17295.10935766407,17338.05988138855,2593909,NIFTY_50,-0.0017745263572790382,-0.008102258083041547,0.058265376625908694,0.01000355410275831
2020-09-16,17464.830984201395,17721.438642455927,17347.211694926573,17471.60020443257,3254153,NIFTY_50,0.0077021491422673005,-0.007218763975552656,0.061483160770606116,0.010055103730267143
2020-09-17,17545.219187592975,17564.966866422816,17517.74965868103,17563.496656728814,3554441,NIFTY_50,0.005259761625780124,0.00618321534013333,0.057757750282216413,0.009979148454376276
2020-09-18,17536.059253776948,17568.33217183627,17504.190854119643,17558.96838817297,2179752,NIFTY_50,-0.0002578227242756581,0.01635603212212633,0.03696628329370122,0.00916262045135453
2020-09-21,17350.554117806045,17457.85436091727,17295.84349909617,17418.034773739084,3507465,NIFTY_50,-0.00802630378495428,0.0028299666103470678,0.0306996219944089,0.009392412531332968
2020-09-22,17211.258737807002,17311.58376009556,17152.671258572136,17162.282813317688,5507513,NIFTY_50,-0.01468316969989003,-0.010138220151122646,0.022823088392766255,0.009899744312399922
2020-09-23,17044.592478392515,17169.79286030422,16979.80347235026,17093.356155142297,3154417,NIFTY_50,-0.004016170746347636,-0.021649078782967512,0.02740021974373774,0.009720707057065119
2020-09-24,17232.603443547152,17316.844194890826,17131.68457932699,17249.75150825441,3488209,NIFTY_50,0.009149481921083336,-0.01786347870281313,0.04486306256797978,0.00961952682067087
2020-09-25,17280.14513802621,17326.299097319665,17256.613374146902,17295.24815482303,2360939,NIFTY_50,0.0026375247519856426,-0.015019118863928704,0.04793421347050186,0.009601092831098655
2020-09-28,17143.052696950723,17196.217562583275,17062.73377647498,17087.58394041828,5163741,NIFTY_50,-0.012007009818291614,-0.018971763325390745,0.031306510396549525,0.010114062841461581
2020-09-29,17136.496571014402,17183.171119400376,17115.702424588446,17125.58945977797,2113525,NIFTY_50,0.002224159921742519,-0.0021380228923418843,0.030231128494372594,0.010107622998760373
2020-09-30,17221.439732537347,17263.952201791475,17193.127559429227,17200.4170253305,2340407,NIFTY_50,0.004369342481803207,0.006263303076148308,0.02565310400516041,0.009985866693890398
2020-10-01,17097.403343226375,17150.200210994135,16996.60187410152,17055.988505532558,3605717,NIFTY_50,-0.0083968033789672,-0.011232799651005432,0.016423498932884195,0.01021965706612192
2020-10-02,17096.28383133683,17127.20426456859,17052.261530545224,17090.57202618756,2691336,NIFTY_50,0.0020276468082625065,-0.011834240642473404,0.003194340022086628,0.009652663222599452
2020-10-05,17144.55505499203,17241.951364280594,17096.759846432757,17108.746897050165,2451161,NIFTY_50,0.001063444268263991,0.0012384990590639244,0.006464231378573659,0.009637622221696866
2020-10-06,16948.311335370403,16966.827853333456,16916.991922825393,16920.83968780734,4894826,NIFTY_50,-0.010983107668465442,-0.011955779533984301,-0.03197112061590168,0.007387744909372071
2020-10-07,16966.647805778382,17023.14043009798,16910.781235963575,16990.05763540122,2847384,NIFTY_50,0.004090692239331117,-0.012229900566915863,-0.03458125059884687,0.007248870208668326
2020-10-08,17137.05798275981,17166.67050658151,17084.706469388762,17094.498647283526,2701573,NIFTY_50,0.006147184083983959,0.0022578663053436365,-0.020684892665625898,0.00728864863415694
2020-10-09,17316.58106979591,17349.54310023771,17277.840387246757,17290.358191265208,4411740,NIFTY_50,0.011457460556341337,0.011689846587435326,0.0008082170181022974,0.007455013056360799
2020-10-12,17624.151940286796,17740.07493440662,17468.762027351368,17483.30687725392,4670033,NIFTY_50,0.011159322661469462,0.021892893878062702,0.006587957809621736,0.007777760417757669
2020-10-13,17281.31728881061,17295.916758876498,17247.669897741114,17250.43087434575,3902673,NIFTY_50,-0.013319905927587583,0.019478417892931477,-0.005054141446175553,0.008351586380591658
2020-10-14,17133.63537214046,17201.419837145462,17089.76066106251,17096.28047804699,3286065,NIFTY_50,-0.00893603165170842,0.0062520589938694915,-0.02148170299194241,0.008349581399306935
2020-10-15,17272.6371967621,17368.240562025967,17155.987576910244,17193.444577862047,2515010,NIFTY_50,0.005683347318723664,0.005788173880972192,-0.021069385333642887,0.008366953453133066
2020-10-16,17353.216688429693,17537.746845388927,17180.041143486484,17290.943167378402,3239018,NIFTY_50,0.005670683909487995,3.3832504030550936e-05,-0.015264292005622515,0.008499745354459702
2020-10-19,17341.6184278635,17460.54769828189,17286.730203617542,17389.215779522507,3607940,NIFTY_50,0.0056834732028676616,-0.005381767785236691,-0.0016545491262899281,0.008433290477932145
2020-10-20,18044.329685710432,18098.087436896585,18020.650326825595,18086.36437956127,10468951,NIFTY_50,0.040090859120842204,0.04845870293354171,0.05384374423235272,0.01169416962190964
2020-10-21,18040.27633720085,18220.09464308382,17944.43015780244,18199.39826432092,3860277,NIFTY_50,0.006249674195848209,0.06452384702569813,0.06470596523818917,0.011609325105120978
2020-10-22,18447.387904832598,18546.587054170464,18321.320442522025,18417.662956387616,3602570,NIFTY_50,0.011992962014276687,0.07120262452247927,0.06770598681229312,0.011703014153758023
2020-10-23,18575.89785209551,18664.222192848298,18477.54315905619,18604.46809235173,4647698,NIFTY_50,0.010142716608858793,0.0759660657176564,0.07569824531043823,0.011799060194809342
2020-10-26,18782.310282995473,18888.547027984572,18666.58611882903,18735.935589576515,3824063,NIFTY_50,0.0070664475099306845,0.07744568973834354,0.09646487501719236,0.011217442614662508
2020-10-27,18498.00431842463,18721.424180247588,18396.335071041944,18590.939450633363,3278465,NIFTY_50,-0.007738932398114073,0.02789809275557298,0.08556493744621108,0.01154831709416372
2020-10-28,18732.83017088277,18745.88610346122,18720.400113134583,18742.622660900768,4296662,NIFTY_50,0.008158985761326676,0.02984848117999661,0.08966094445844619,0.011582694601770869
2020-10-29,18641.17093834893,18757.64719227003,18404.850142511998,18606.05492569236,3158415,NIFTY_50,-0.007286479468708751,0.010228874844264935,0.09088106618135883,0.011520800534877253
2020-10-30,18502.176743247648,18592.00510649209,18425.952490410404,18570.537967662032,2749631,NIFTY_50,-0.0019088924638872573,-0.0018237621479566535,0.08659545971935567,0.011597215661305837
2020-11-02,18418.348083988418,18511.879336510574,18304.046431642742,18488.714712412802,3314285,NIFTY_50,-0.004406078886444398,-0.013195011051449712,0.08065861419696185,0.01173929144932158
2020-11-03,18494.28656389011,18571.25202586928,18372.924506968102,18512.791667562273,2490980,NIFTY_50,0.0013022514287217568,-0.00420354136909562,0.09408232742149591,0.011226981150060905
2020-11-04,18928.293192409867,18963.143596940008,18872.958014557767,18958.790272357804,6894513,NIFTY_50,0.024091374915486297,0.011533477217571475,0.11587557141974902,0.01204358425760801
2020-11-05,17971.43780317749,18049.47440129206,17890.956210032004,17992.946381363552,10494483,NIFTY_50,-0.050944383956948336,-0.0329520979475445,0.0525577118474192,0.017450549841316207
2020-11-06,18151.083878176476,18190.72034266448,18079.637581249,18126.461943423932,3511350,NIFTY_50,0.007420439055977557,-0.02391293267924688,0.04835664726605304,0.017367196805695425
2020-11-09,17897.778118943563,18036.46738420606,17781.265284591253,17842.698890245174,4837032,NIFTY_50,-0.01565462990320099,-0.03494108877854618,0.020556294956924237,0.017696102812536363
2020-11-10,17742.106872890516,17794.7175769772,17642.011523252284,17766.487591337936,3182426,NIFTY_50,-0.004271287621678277,-0.040312886874430465,0.02991558418170559,0.01741971586457159
2020-11-11,17907.115255583547,18056.339524998886,17809.242302665312,17971.114951021365,4713524,NIFTY_50,0.011517603501054241,-0.052095904176781005,0.0511710412155284,0.01736767325922232
2020-11-12,17987.390700910546,18013.638990815438,17968.992469331366,17991.327139064262,2588176,NIFTY_50,0.0011247041765622967,-8.999317093316694e-05,0.046406207760692375,0.017355581423462097
2020-11-13,17688.38336301563,17877.41742902478,17598.914919204486,17805.428101427715,3272888,NIFTY_50,-0.010332702873981359,-0.01771078343905297,0.02975459054309737,0.01756523081998589
2020-11-16,17739.667765996754,17818.025208801795,17612.775964274733,17685.939884170028,3748598,NIFTY_50,-0.006710774746724879,-0.008785610688125667,0.01706368524088031,0.01763264343139727
2020-11-17,17807.419994470252,17841.409398394757,17777.660687929743,17815.98092038145,4059410,NIFTY_50,0.007352791938856296,0.00278576892529081,-0.014949574912101693,0.015158202682472552
2020-11-18,17699.440372762703,17744.166757993207,17670.646352616288,17693.73541891005,3755784,NIFTY_50,-0.006861564458207958,-0.015434742522502765,-0.02778459145004797,0.015127965098467231
2020-11-19,17747.17454972483,17782.964089968696,17724.030301513438,17740.825938706334,2153548,NIFTY_50,0.0026614233049937486,-0.01392344202413065,-0.03674934324099688,0.014837609203802496
2020-11-20,17765.91044814925,17821.7209341512,17657.301649044166,17757.430450118176,1819566,NIFTY_50,0.0009359491756026905,-0.0026956752197208056,-0.04552872127431418,0.014589510760126533
2020-11-23,17560.765369198445,17607.29487690554,17480.315423586897,17593.308723006605,3106051,NIFTY_50,-0.009242425449594194,-0.005237559426871763,-0.06098584514805838,0.014498390924413792
2020-11-24,18009.060429820198,18044.343189965206,17970.62051774324,17986.181332581757,6711059,NIFTY_50,0.02233079722300313,0.00955324396455759,-0.03252972339872817,0.015509299821530695
2020-11-25,18147.673481229584,18262.08067527258,18009.83558358959,18110.09020749001,3536730,NIFTY_50,0.006889115183321026,0.023531197834855355,-0.033748342740223425,0.015470069673446545
2020-11-26,17773.81870153645,17829.23157453406,17720.636325389034,17752.634452464277,7115777,NIFTY_50,-0.019737933435466593,0.0006656124015163023,-0.04586788960026267,0.015953952993216027
2020-11-27,17792.813115363184,17797.689013998148,17788.71496824855,17794.49959611966,2366772,NIFTY_50,0.0023582496314833445,0.002087528716815834,-0.041788685545552595,0.015986862589663045
2020-11-30,17585.57276970603,17631.657847221686,17493.599726126915,17573.886962380406,4174568,NIFTY_50,-0.012397799249570407,-0.0011039288249856671,-0.04948033242236183,0.01614898701213271
2020-12-01,17780.838043348365,17879.76385505784,17727.512892612085,17733.970116609704,3988451,NIFTY_50,0.009109148964709934,-0.014022499345938133,-0.042069373703221835,0.01633666218043117
2020-12-02,17439.690508135158,17559.024081284504,17334.974504767928,17516.62883970446,5026113,NIFTY_50,-0.012255646957568866,-0.03276965277291144,-0.07606822017310033,0.0152658749586494
2020-12-03,17474.134157346165,17597.794140764,17377.82717081943,17504.7173071721,2507983,NIFTY_50,-0.0006800128404478301,-0.013965090418327275,-0.027134470577711567,0.010493785710635068
2020-12-04,17615.975935461585,17675.407232391164,17556.720226912556,17602.419934040186,3480881,NIFTY_50,0.005581502697450169,-0.0107943278225906,-0.028910330709841725,0.01042095414125329
2020-12-07,17800.924240184377,17851.332350280478,17753.821221092036,17765.148196254635,3713783,NIFTY_50,0.00924465288433196,0.010883263007418487,-0.004346354465071256,0.01011291706667302
